,property_type,l2,lat,lon,bedrooms,bathrooms
40814,0,26,6.98473628,-73.04509484,3.0,2.0
40815,0,28,4.41542699,-75.17502834,3.0,3.0
40816,0,29,3.39,-76.547,4.0,2.0
40817,6,3,3.765,-76.26866666666666,3.0,2.0
40818,0,1,4.14,-75.99033333333334,3.0,2.0
40819,1,23,4.515,-75.712,4.0,1.0
40820,0,6,5.0474472,-75.5055546,3.0,2.0
40821,1,6,5.06714318,-75.49550488,3.0,2.0
40822,1,29,3.35383572,-76.53610937,3.0,5.0
40823,1,12,3.8592238133333336,-76.28773958000001,3.0,4.0
40824,0,1,4.364611906666667,-76.03936979,3.0,1.0
40825,6,24,4.87,-75.791,3.0,3.0
40826,1,12,4.6105773,-74.2113292,3.0,2.0
40827,0,29,3.3510462,-76.5416766,3.0,4.0
40828,0,24,4.8147862,-75.7217266,4.0,2.0
40829,6,1,4.134985845,-76.10486159,3.0,3.0
40830,0,29,3.45518549,-76.48799658,3.0,1.0
40831,0,29,3.3857888,-76.5431852,3.0,3.0
40832,0,1,4.11631375,-75.2867899,3.0,2.0
40833,1,12,4.8468387,-74.0303946,3.0,5.0
40834,6,6,5.0588282,-75.4867668,3.0,2.0
40835,0,1,4.8761311,-74.75994125,3.0,2.0
40836,6,12,4.693434,-74.0331157,3.0,2.0
40837,0,29,3.447,-76.552,3.0,2.0
40838,1,1,6.1670445329,-75.5683613089,4.0,2.0
40839,1,29,3.43755032,-76.47136144,3.0,1.0
40840,0,1,4.0114877600000005,-75.30260522,3.0,1.0
40841,0,12,4.5854252,-74.133849,3.0,2.0
40842,0,3,11.0236747,-74.8609472,3.0,3.0
40843,4,12,4.734,-74.184,3.0,2.0
40844,4,1,3.9994505499999997,-75.35304375,3.0,2.0
40845,1,29,3.2649011,-76.5220875,3.0,8.0
40846,1,9,2.43398696,-76.60686385,3.0,2.0
40847,4,3,10.74044,-74.755272,3.0,2.0
40848,0,29,3.3796838,-76.5168481,3.0,2.0
40849,1,4,4.7760284,-76.0769114,3.0,2.0
40850,0,1,6.172373,-75.6369747,3.0,2.0
40851,4,6,5.05002,-75.53341,0.0,2.0
40852,0,6,5.0583067413,-75.5240535736,3.0,2.0
40853,1,12,4.624,-74.19,10.0,6.0
40854,6,12,4.715,-74.207,3.0,2.0
40855,1,12,4.5927999,-74.2056229,3.0,1.0
40856,0,12,4.6743596,-74.0583065,3.0,3.0
40857,0,12,4.5933222521,-74.2164015529,3.0,2.0
40858,1,12,4.58099985,-74.1989975,3.0,2.0
40859,0,1,4.607453175,-74.14648375,3.0,2.0
40860,0,12,4.6339065,-74.09397,3.0,3.0
40861,0,23,4.5508643152,-75.6575433765,1.0,2.0
40862,0,1,6.2354321576,-74.07227168825,3.0,2.0
40863,0,21,7.92,-72.487,3.0,2.0
40864,1,4,10.3903945,-75.4722464,3.0,3.0
40865,1,24,7.48019725,-74.99562320000001,3.0,1.0
40866,1,12,4.57,-74.519,5.0,5.0
40867,0,12,4.7243395,-74.0254622,2.0,2.0
40868,6,1,6.20961559,-75.57260156,3.0,2.0
40869,6,1,6.20763437,-75.38787583,3.0,2.0
40870,0,26,7.10930517,-73.1114052702,3.0,2.0
40871,0,1,7.084652585,-73.48670263509999,3.0,2.0
40872,6,26,7.06,-73.862,3.0,6.0
40873,1,1,6.2496913,-75.5542337,3.0,2.0
40874,1,3,6.0382932,-74.29358049999999,3.0,1.0
40875,6,5,5.8268951,-73.0329273,3.0,2.0
40876,0,1,6.20400604,-75.55456943,3.0,4.0
40877,0,24,8.59200302,-75.182784715,3.0,3.0
40878,1,3,10.98,-74.811,3.0,3.0
40879,0,12,4.68,-74.063,3.0,3.0
40880,1,24,4.8084779055,-75.7587442944,5.0,4.0
40881,6,1,7.86273895275,-75.27937214720001,3.0,2.0
40882,1,3,10.917,-74.8,3.0,1.0
40883,0,3,7.63,-74.583,3.0,3.0
40884,1,12,4.343,-74.366,3.0,4.0
40885,0,29,3.476,-76.501,3.0,2.0
40886,6,6,5.0569638,-75.4899949,3.0,2.0
40887,0,29,3.3968948,-76.5285913,3.0,1.0
40888,1,3,10.987,-74.956,3.0,2.0
40889,1,3,11.01613379,-74.83438694,3.0,3.0
40890,4,28,4.39643322,-75.14038333,3.0,2.0
40891,0,26,7.089075,-73.1018856,3.0,1.0
40892,1,1,6.5592991,-75.82554,3.0,7.0
40893,1,1,6.12545371,-75.38416413,3.0,3.0
40894,4,24,5.342226855,-74.735582065,3.0,2.0
40895,4,12,4.559,-74.087,3.0,2.0
40896,1,6,5.0593197,-75.4977381,5.0,2.0
40897,0,12,4.699591,-74.037565,2.0,2.0
40898,6,12,4.6031042,-74.0680107,3.0,2.0
40899,1,1,6.14945067,-75.36801902,3.0,3.0
40900,1,26,7.0846714,-73.11413544,3.0,3.0
40901,1,12,4.7301123,-74.2194708,3.0,5.0
40902,4,28,4.153,-74.715,3.0,2.0
40903,2,23,4.6029759,-75.6412792,4.0,2.0
40904,4,29,3.49399996,-76.47499847,3.0,2.0
40905,1,12,4.608,-74.21,3.0,3.0
40906,1,1,4.6635,-74.14349999999999,3.0,4.0
40907,0,12,4.719,-74.077,3.0,4.0
40908,0,26,7.0634423,-73.0821705,3.0,2.0
40909,1,29,3.43892858,-76.51642799,3.0,2.0
40910,0,28,4.4380331,-75.16591927,3.0,2.0
40911,1,12,4.6212279,-74.1502916,3.0,2.0
40912,1,21,7.903,-72.517,3.0,4.0
40913,1,29,3.3914324,-76.5498614,3.0,3.0
40914,0,12,4.4085635,-76.2758299,3.0,1.0
40915,0,1,5.4256946,-76.0017984,3.0,1.0
40916,6,1,6.4428257,-75.7277669,3.0,6.0
40917,0,1,5.4188838,-75.98884460000001,3.0,2.0
40918,0,1,4.3949419,-76.2499223,3.0,4.0
40919,0,29,3.371,-76.511,2.0,2.0
40920,0,26,4.21032671,-75.995682875,3.0,2.0
40921,0,6,5.04965342,-75.48036575,3.0,2.0
40922,0,3,11.01081969,-74.814516,3.0,5.0
40923,0,3,11.0006488,-74.8005643,3.0,2.0
40924,0,1,8.5873244,-75.19528215,3.0,2.0
40925,0,1,6.174,-75.59,3.0,3.0
40926,0,1,6.262333376666667,-75.50466654333333,3.0,2.0
40927,6,24,6.350666753333334,-75.41933308666667,3.0,4.0
40928,0,1,6.43900013,-75.33399963,3.0,1.0
40929,0,12,4.73447,-74.027103,3.0,2.0
40930,1,12,4.8946787839,-73.999497788,4.0,2.0
40931,0,29,3.46985482,-76.5231875,3.0,2.0
40932,0,4,10.4661495,-75.5006067,3.0,3.0
40933,0,1,6.32278542,-75.56491636,3.0,2.0
40934,0,1,5.77838388,-75.06188427333333,3.0,2.0
40935,0,1,5.23398234,-74.55885218666667,3.0,2.0
40936,0,12,4.6895808,-74.0558201,2.0,2.0
40937,0,1,6.2439745,-75.6061072,3.0,2.0
40938,0,1,6.1699897,-75.5753803,3.0,2.0
40939,0,1,6.2079563,-75.5566705,3.0,2.0
40940,0,1,5.65253435,-75.51135446,3.0,1.0
40941,0,6,5.0971124,-75.46603842,3.0,2.0
40942,0,1,5.037648833333334,-74.98487794666667,3.0,2.0
40943,1,1,4.978185266666666,-74.50371747333334,3.0,2.0
40944,5,12,4.9187217,-74.022557,3.0,2.0
40945,1,3,4.8075429566666665,-74.04855431666667,3.0,1.0
40946,1,1,4.696364213333333,-74.07455163333334,3.0,5.0
40947,6,12,4.58518547,-74.10054895,3.0,2.0
40948,0,12,4.63982844,-74.06974271,3.0,1.0
40949,1,12,4.879,-74.039,3.0,2.0
40950,0,1,5.608666666666666,-73.728,3.0,1.0
40951,0,1,6.338333333333333,-73.417,3.0,3.0
40952,0,26,7.068,-73.106,3.0,3.0
40953,1,1,9.0245,-73.951,3.0,4.0
40954,0,3,10.981,-74.796,3.0,2.0
40955,0,29,3.4023489595,-76.5337929649,3.0,2.0
40956,4,12,4.58667612,-74.44309023,3.0,2.0
40957,0,29,3.4110864,-76.5569115,3.0,2.0
40958,0,1,4.2313943,-76.0190597,3.0,2.0
40959,0,6,5.0517022,-75.4812079,3.0,2.0
40960,0,1,6.15111528,-75.64249992,3.0,2.0
40961,0,1,6.245235315,-75.60695529,3.0,2.0
40962,0,1,6.33935535,-75.57141066,3.0,1.0
40963,0,12,4.665542,-74.110793,3.0,1.0
40964,0,4,10.39075625,-75.46304941,3.0,2.0
40965,4,12,4.91399423,-73.93474717,3.0,2.0
40966,1,21,7.921,-72.501,3.0,4.0
40967,0,12,4.3326738,-74.3692086,3.0,2.0
40968,0,6,5.05621247,-75.48679622,3.0,1.0
40969,6,1,7.01447498,-75.32186414666667,3.0,2.0
40970,0,1,8.97273749,-75.15693207333334,3.0,2.0
40971,4,3,10.931,-74.992,3.0,2.0
40972,1,21,7.883,-72.509,3.0,2.0
40973,1,1,6.34689358,-75.55165972,3.0,2.0
40974,0,29,3.461,-76.528,3.0,2.0
40975,1,5,5.8266516,-73.0380631,3.0,4.0
40976,0,12,4.748397,-74.0394798,3.0,2.0
40977,0,1,6.193825,-75.581936,3.0,2.0
40978,0,9,2.49000042,-76.5611823,3.0,2.0
40979,6,28,4.43776893,-75.24240259,3.0,4.0
40980,0,1,7.714828864999999,-75.049393145,3.0,2.0
40981,0,3,10.9918888,-74.8563837,3.0,2.0
40982,0,12,4.642,-74.145,3.0,2.0
40983,1,9,4.644500000000001,-74.104,3.0,1.0
40984,6,12,4.647,-74.063,3.0,2.0
40985,0,1,4.6730544,-74.05757944999999,3.0,10.0
40986,0,12,4.6991088,-74.0521589,3.0,3.0
40987,1,1,6.238,-75.573,3.0,2.0
40988,0,12,4.7253548,-74.0389516,3.0,2.0
40989,1,28,5.5511774,-74.7424758,3.0,3.0
40990,0,1,6.377,-75.446,3.0,2.0
40991,0,1,6.2750532,-75.39194255,3.0,2.0
40992,2,1,6.1731064,-75.3378851,7.0,2.0
40993,1,29,3.4912823,-76.5069107,3.0,2.0
40994,6,1,6.3957921,-75.4236467,6.0,2.0
40995,0,29,3.4514864,-76.5520101,3.0,6.0
40996,0,1,6.33,-75.558,3.0,2.0
40997,0,6,5.0513943,-75.4797277,3.0,1.0
40998,0,1,6.241,-75.594,3.0,2.0
40999,1,12,4.7534579,-74.0687822,3.0,4.0
41000,0,6,5.09296526,-75.54635078,3.0,1.0
41001,0,1,6.167,-75.584,2.0,2.0
41002,1,6,5.04802572,-75.50332546,3.0,1.0
41003,1,12,4.59306929,-74.09975357,3.0,6.0
41004,0,29,3.3815459,-76.5410138,3.0,3.0
41005,0,24,4.8047607,-75.7483704,3.0,2.0
41006,6,1,4.80238035,-75.74085170000001,3.0,1.0
41007,1,24,4.8,-75.733333,3.0,2.0
41008,0,1,4.771,-74.8876665,3.0,2.0
41009,0,12,4.742,-74.042,2.0,2.0
41010,0,23,4.5510003113,-75.6589303581,3.0,2.0
41011,0,1,5.061685540866667,-75.55104623873333,3.0,2.0
41012,4,6,5.572370770433333,-75.44316211936666,3.0,2.0
41013,1,1,6.083056,-75.335278,3.0,6.0
41014,1,12,4.9368691522,-74.1160440445,3.0,2.0
41015,0,29,3.385,-76.544,3.0,3.0
41016,4,29,3.6084052,-76.6545841,3.0,2.0
41017,0,1,6.2372768396,-75.598962307,3.0,2.0
41018,1,29,3.4296116,-76.46419806,3.0,1.0
41019,0,12,4.7024703,-74.035407,3.0,4.0
41020,1,19,4.695852725,-74.03880525000001,3.0,2.0
41021,0,29,4.68923515,-74.0422035,3.0,1.0
41022,0,1,4.682617575,-74.04560175,3.0,3.0
41023,3,12,4.676,-74.049,3.0,2.0
41024,1,1,6.214,-75.555,4.0,5.0
41025,0,21,7.889,-72.492,3.0,2.0
41026,1,12,4.6211827,-74.1919468,3.0,4.0
41027,0,1,4.84287105,-74.843339775,3.0,3.0
41028,0,6,5.0645594,-75.49473275,3.0,1.0
41029,1,26,7.1071984,-73.0966019,3.0,3.0
41030,0,4,10.43495742,-75.53528153,3.0,3.0
41031,1,1,8.9863227474,-75.5536797564,3.0,4.0
41032,6,1,7.5376880748,-75.57207798280001,3.0,2.0
41033,0,26,6.0890534022,-75.5904762092,3.0,2.0
41034,4,23,4.6404187296,-75.6088744356,3.0,2.0
41035,0,12,4.762189,-74.04017,3.0,2.0
41036,0,26,7.13164644,-73.11646448,3.0,2.0
41037,0,24,4.8249249,-75.6707362,3.0,2.0
41038,0,29,3.34626538,-76.52303696,3.0,2.0
41039,1,24,4.78741679,-75.70730377,3.0,2.0
41040,1,12,4.603,-74.125,3.0,4.0
41041,1,29,3.338,-76.538,3.0,2.0
41042,0,1,6.197,-75.578,1.0,2.0
41043,1,19,3.5436442,-73.7028107,3.0,1.0
41044,0,19,4.1349602,-73.5729701,3.0,3.0
41045,4,29,3.4506589,-76.5417307,3.0,2.0
41046,4,19,4.1872046,-73.6045344,3.0,2.0
41047,0,12,4.75400019,-74.09600067,3.0,1.0
41048,0,1,7.868000094999999,-74.467500335,3.0,3.0
41049,1,3,10.982,-74.839,3.0,3.0
41050,4,1,6.2557609,-75.6172607,0.0,4.0
41051,0,3,10.98173229,-74.81099166,3.0,1.0
41052,0,1,7.859866145,-74.42399583,3.0,4.0
41053,0,12,4.738,-74.037,3.0,3.0
41054,1,1,6.246974,-75.585161,3.0,7.0
41055,6,3,10.99236189,-74.82743974,3.0,3.0
41056,0,12,4.76063602,-74.03768805,3.0,2.0
41057,0,6,4.1015269649,-75.2493429865,3.0,2.0
41058,4,29,3.4424179098,-76.460997923,3.0,2.0
41059,1,3,10.98939487,-74.7957862,3.0,4.0
41060,0,12,4.65,-74.05,2.0,2.0
41061,0,12,4.716,-74.033,3.0,2.0
41062,0,12,4.6145383,-74.0668279,3.0,4.0
41063,4,3,11.039,-74.824,3.0,2.0
41064,6,10,10.4558454,-73.2419558,3.0,2.0
41065,6,1,6.914443299999999,-74.8842938,3.0,10.0
41066,0,29,3.3730412,-76.5266318,3.0,2.0
41067,1,1,6.12722,-75.3797308,3.0,7.0
41068,0,29,3.494,-76.504,3.0,2.0
41069,0,23,4.54554793,-75.66411458,3.0,3.0
41070,0,12,4.6732649649999995,-75.67736534,3.0,2.0
41071,0,24,4.800982,-75.6906161,3.0,2.0
41072,4,5,5.4034741,-73.3550987,3.0,2.0
41073,4,1,4.42823705,-74.92204935000001,3.0,2.0
41074,0,29,3.453,-76.489,3.0,1.0
41075,3,1,6.246,-75.565,3.0,2.0
41076,4,24,4.82388,-75.6909699,3.0,2.0
41077,1,9,2.44228042,-76.60951138,3.0,4.0
41078,1,9,2.451742,-76.600146,3.0,4.0
41079,0,12,4.673893,-74.053228,3.0,2.0
41080,0,1,4.019783745,-75.296537775,3.0,2.0
41081,1,29,3.36567449,-76.53984755,3.0,6.0
41082,1,12,4.6308904,-74.0960591,3.0,2.0
41083,0,1,4.0029452,-75.32102955,3.0,2.0
41084,6,29,3.375,-76.546,3.0,2.0
41085,0,26,7.10897491,-73.10490241,3.0,3.0
41086,1,6,5.0388624,-75.4914912,3.0,3.0
41087,2,1,6.279,-75.447,6.0,3.0
41088,1,3,10.978,-74.794,3.0,1.0
41089,1,6,5.0534082,-75.4861173,4.0,2.0
41090,1,29,3.442,-76.492,3.0,4.0
41091,6,3,10.991,-74.808,3.0,2.0
41092,0,29,3.484,-76.514,3.0,2.0
41093,1,3,3.4556666666666667,-76.511,3.0,3.0
41094,0,1,3.4273333333333333,-76.508,3.0,2.0
41095,1,29,3.399,-76.505,3.0,3.0
41096,4,1,6.178,-75.394,3.0,2.0
41097,0,1,6.24315925,-75.4779381,3.0,3.0
41098,1,1,6.3083185,-75.5618762,3.0,1.0
41099,0,12,4.76063602,-74.03768805,3.0,2.0
41100,0,1,5.80609068,-73.52679203333334,3.0,2.0
41101,4,1,6.8515453399999995,-73.01589601666666,3.0,2.0
41102,0,21,7.897,-72.505,3.0,2.0
41103,1,3,11.006,-74.806,3.0,2.0
41104,1,3,7.8525,-74.44749999999999,3.0,1.0
41105,0,12,4.699,-74.089,1.0,1.0
41106,0,12,4.69454332,-74.06058104,3.0,3.0
41107,1,12,4.61600018,-74.15100098,3.0,5.0
41108,0,1,4.767233133333334,-74.61103121666667,3.0,2.0
41109,0,1,4.918466086666666,-75.07106145333333,3.0,5.0
41110,1,6,5.06969904,-75.53109169,3.0,2.0
41111,0,1,4.941349519999999,-75.687045845,3.0,2.0
41112,4,24,4.813,-75.843,3.0,2.0
41113,1,12,4.93372168015,-75.6655211177,3.0,3.0
41114,0,6,5.0544433603,-75.4880422354,1.0,2.0
41115,0,1,4.86384963015,-74.7752048477,3.0,2.0
41116,1,12,4.6732559,-74.06236746,3.0,2.0
41117,0,1,4.8747200500000005,-74.79392688,3.0,2.0
41118,6,6,5.0761842,-75.5254863,3.0,2.0
41119,6,1,5.070827550000001,-75.516148975,3.0,3.0
41120,0,29,5.0654709,-75.50681165,3.0,2.0
41121,0,3,5.06011425,-75.497474325,3.0,4.0
41122,6,6,5.0547576,-75.488137,3.0,1.0
41123,0,1,4.9342707,-75.1688885,3.0,2.0
41124,1,28,4.8137837999999995,-74.84964,3.0,2.0
41125,4,1,4.6932969,-74.53039150000001,3.0,2.0
41126,1,12,4.57281,-74.211143,3.0,2.0
41127,1,26,4.85951275,-73.95088555000001,3.0,3.0
41128,4,12,5.1462155,-73.6906281,3.0,2.0
41129,0,29,3.3579598,-76.5094567,3.0,2.0
41130,0,1,6.8725261,-75.99326535,3.0,2.0
41131,0,4,10.3870924,-75.477074,3.0,3.0
41132,0,1,6.2609158,-75.5989846,3.0,2.0
41133,1,29,3.38166056,-76.51956765,3.0,4.0
41134,0,9,2.44849011,-76.60806466,3.0,1.0
41135,1,3,3.661745055,-74.7505312,3.0,1.0
41136,1,8,4.875,-72.89299774,3.0,3.0
41137,1,1,6.1697396572,-75.6290030479,4.0,2.0
41138,0,12,4.719,-74.034,2.0,2.0
41139,1,3,10.9912355,-74.8170822,3.0,3.0
41140,1,29,3.485,-76.517,3.0,5.0
41141,0,6,3.4201571499999996,-76.51713685,3.0,2.0
41142,0,29,3.3553143,-76.5172737,3.0,2.0
41143,1,6,5.0490155,-75.5011254,5.0,2.0
41144,4,3,10.973,-74.766,3.0,2.0
41145,1,26,7.107,-73.111,3.0,3.0
41146,0,12,4.7167347,-74.0480867,3.0,3.0
41147,1,29,3.4688479,-76.4913875,3.0,2.0
41148,0,3,2.3373658,-76.88858725,3.0,3.0
41149,4,20,1.2058837,-77.285787,3.0,2.0
41150,1,3,10.988,-74.957,4.0,2.0
41151,0,4,10.44997,-75.51667,3.0,3.0
41152,0,12,4.7246642,-74.0607225,3.0,2.0
41153,0,1,6.191,-75.603,3.0,2.0
41154,0,1,6.173,-75.49594445,3.0,2.0
41155,6,1,6.155,-75.3888889,3.0,4.0
41156,1,29,3.3717873,-76.5183048,3.0,3.0
41157,0,12,4.724,-74.031,3.0,4.0
41158,1,29,3.919267,-76.5950555,3.0,3.0
41159,4,3,4.159178,-75.75437033333333,3.0,2.0
41160,0,1,4.399089,-74.91368516666667,3.0,2.0
41161,0,12,4.639,-74.073,2.0,2.0
41162,0,26,7.0839261,-73.1150443,3.0,1.0
41163,0,9,2.4438848,-76.606272,3.0,1.0
41164,1,1,5.273055866666667,-76.00219750000001,3.0,3.0
41165,1,26,8.102226933333332,-75.398123,3.0,5.0
41166,1,3,10.931398,-74.7940485,3.0,1.0
41167,1,1,7.197699,-75.64102425,3.0,5.0
41168,1,29,3.464,-76.488,3.0,3.0
41169,1,1,6.35566984,-75.49424887,3.0,2.0
41170,0,12,4.6682973,-74.126529,3.0,2.0
41171,1,29,3.49,-76.498,3.0,8.0
41172,0,6,5.0462194,-75.4822504,3.0,1.0
41173,0,26,7.0846714,-73.11413544,3.0,3.0
41174,0,12,4.6889348,-74.0675444,3.0,2.0
41175,1,1,4.10672766,-75.187648265,3.0,3.0
41176,1,29,3.52452052,-76.30775213,3.0,1.0
41177,4,1,6.07375211,-75.37938595,3.0,2.0
41178,4,1,5.585604073333333,-74.94638553333333,3.0,2.0
41179,1,26,5.097456036666667,-74.51338511666667,3.0,1.0
41180,0,12,4.609308,-74.0803847,3.0,2.0
41181,1,12,5.0613155,-73.9825668,3.0,6.0
41182,1,3,11.0039552,-74.8017162,3.0,2.0
41183,4,12,5.0381844481,-74.4685841917,3.0,2.0
41184,1,10,8.305,-73.618,3.0,4.0
41185,6,12,4.9066317,-74.0287784,3.0,2.0
41186,6,23,4.65172781,-75.58935132,3.0,3.0
41187,0,12,4.6985822,-74.0442104,3.0,2.0
41188,0,1,4.875113495,-74.773471795,3.0,2.0
41189,0,6,5.05164479,-75.50273319,3.0,1.0
41190,0,1,5.055732103333334,-75.50045225333334,3.0,2.0
41191,4,1,5.059819416666667,-75.49817131666667,3.0,2.0
41192,0,6,5.06390673,-75.49589038,3.0,3.0
41193,0,29,3.3830246,-76.5308335,3.0,2.0
41194,6,12,4.59078908,-74.10700115,3.0,9.0
41195,1,24,4.8069634103,-75.7194685936,4.0,2.0
41196,1,1,6.27893098,-75.55469305,3.0,1.0
41197,0,1,5.8692654200000005,-75.53310606666666,3.0,1.0
41198,1,1,5.45959986,-75.51151908333334,3.0,6.0
41199,0,6,5.0499343,-75.4899321,3.0,3.0
41200,1,1,6.114,-75.417,5.0,6.0
41201,6,12,4.691,-74.091,3.0,7.0
41202,0,12,4.7275134,-74.0361171,3.0,2.0
41203,4,12,4.70654648,-74.1962261,3.0,2.0
41204,1,26,7.02505508,-73.08187343,3.0,6.0
41205,0,3,11.00432159,-74.8350699,3.0,2.0
41206,1,28,4.436447,-75.1916914,3.0,1.0
41207,0,12,4.6417227,-74.1260638,3.0,2.0
41208,0,26,7.1244124,-73.1217505,1.0,2.0
41209,1,29,3.2617697,-76.5403266,3.0,2.0
41210,6,6,5.0775502,-75.5391357,3.0,4.0
41211,4,24,4.82388,-75.6909699,3.0,2.0
41212,0,3,11.03771634,-74.90424103,3.0,2.0
41213,0,6,5.06418452,-75.49375738,3.0,1.0
41214,0,29,3.3725404,-76.5231907,3.0,2.0
41215,0,1,4.04596315,-75.27537925,3.0,2.0
41216,0,12,4.7193859,-74.0275678,4.0,2.0
41217,0,29,3.3912272038,-76.5349888802,3.0,2.0
41218,4,1,6.0618429,-75.458879,3.0,2.0
41219,3,12,4.65,-74.063,3.0,1.0
41220,0,26,4.532368,-74.66143435000001,3.0,2.0
41221,3,28,4.414736,-75.2598687,3.0,2.0
41222,0,1,6.1412722,-75.6091029,3.0,2.0
41223,0,29,3.3547996,-76.5187095,2.0,2.0
41224,1,1,6.2132157,-75.599234,4.0,2.0
41225,0,3,4.79824801,-76.05873222,3.0,2.0
41226,1,29,3.38328032,-76.51823044,3.0,4.0
41227,1,29,3.441,-76.523,3.0,2.0
41228,0,12,4.665,-74.046,1.0,2.0
41229,0,1,6.779433243333333,-74.31102196333333,3.0,2.0
41230,6,1,8.893866486666667,-74.57604392666667,3.0,1.0
41231,4,3,11.00829973,-74.84106589,3.0,2.0
41232,0,26,11.005866486666665,-74.83537726,3.0,2.0
41233,1,3,11.003433243333333,-74.82968862999999,3.0,3.0
41234,0,3,11.001,-74.824,3.0,2.0
41235,4,1,6.0838661,-75.3425751,3.0,2.0
41236,1,1,6.182,-75.564,3.0,5.0
41237,0,29,3.531,-76.306,3.0,5.0
41238,0,1,6.379,-75.455,4.0,2.0
41239,1,3,11.017,-74.82,3.0,4.0
41240,1,29,3.454,-76.546,6.0,6.0
41241,0,6,5.0502273,-75.4885379,3.0,2.0
41242,1,3,11.0010284145,-74.7955302721,3.0,2.0
41243,1,29,3.3946064,-76.5537473,3.0,5.0
41244,1,21,7.838235305,-72.5083708763,2.0,2.0
41245,1,12,6.222205452500001,-73.32024138815001,3.0,4.0
41246,1,12,4.6061756,-74.1321119,3.0,5.0
41247,0,12,4.6540637173,-74.1093492508,4.0,2.0
41248,0,1,7.83078605865,-74.4679682754,3.0,2.0
41249,1,3,11.0075084,-74.8265873,3.0,5.0
41250,0,1,6.2452142,-75.59722,1.0,2.0
41251,0,1,8.6240212,-75.19885249999999,3.0,2.0
41252,1,3,11.0028282,-74.800485,3.0,2.0
41253,0,1,6.31509626,-75.5615522,3.0,2.0
41254,4,1,5.55865093,-75.62426515,3.0,2.0
41255,0,24,4.8022056,-75.6869781,3.0,2.0
41256,0,1,4.934002554999999,-75.592837965,3.0,1.0
41257,0,6,5.06579951,-75.49869783,3.0,2.0
41258,4,6,4.977,-75.633,3.0,2.0
41259,0,1,6.2545668,-75.6016223,3.0,2.0
41260,0,1,5.6639992,-75.56117714999999,3.0,2.0
41261,0,6,5.0734316,-75.520732,3.0,2.0
41262,1,1,7.051448653333334,-75.28313096333333,3.0,3.0
41263,1,19,9.029465706666667,-75.04552992666666,3.0,4.0
41264,0,3,11.00748276,-74.80792889,3.0,4.0
41265,0,10,9.674988506666667,-74.25661926,3.0,2.0
41266,0,1,8.342494253333333,-73.70530963,3.0,2.0
41267,4,26,7.01,-73.154,3.0,2.0
41268,1,29,3.66583,-76.19083,2.0,2.0
41269,1,1,4.3025165,-75.0821545,3.0,4.0
41270,1,12,4.939203,-73.973479,4.0,2.0
41271,0,12,4.8227238899,-74.3523560888,3.0,2.0
41272,0,1,4.897549893266667,-74.74125539253333,3.0,2.0
41273,0,1,4.972375896633333,-75.13015469626666,3.0,2.0
41274,0,6,5.0472019,-75.519054,3.0,1.0
41275,0,1,6.215124,-75.55998,2.0,2.0
41276,4,1,6.5527897,-74.795166,3.0,2.0
41277,0,1,4.96899875,-75.65551099999999,3.0,2.0
41278,0,29,3.3852078,-76.515856,3.0,2.0
41279,1,12,4.58042961,-74.15739899,3.0,2.0
41280,0,1,6.1845524,-75.5819615,3.0,3.0
41281,1,23,4.52760723,-75.70810189,3.0,1.0
41282,1,12,4.689,-74.03,3.0,3.0
41283,1,19,4.119945,-73.5898,3.0,1.0
41284,1,12,4.57302379,-74.10793426,3.0,2.0
41285,0,1,5.131173456666667,-74.59146104,3.0,2.0
41286,0,1,5.689323123333333,-75.07498781999999,3.0,2.0
41287,0,1,6.24747279,-75.5585146,3.0,2.0
41288,0,1,6.4566045925,-74.94763594999999,3.0,2.0
41289,0,1,6.665736395,-74.33675729999999,3.0,3.0
41290,0,1,6.8748681975,-73.72587865,3.0,3.0
41291,1,26,7.084,-73.115,3.0,2.0
41292,0,1,5.224,-74.82499999999999,3.0,5.0
41293,1,29,3.364,-76.535,3.0,2.0
41294,0,29,3.49,-76.515,3.0,2.0
41295,0,1,4.0148082029,-75.80182252366667,3.0,1.0
41296,0,12,4.5396164058,-75.08864504733333,3.0,2.0
41297,4,12,5.0644246087,-74.375467571,3.0,2.0
41298,0,29,4.8969258894,-74.20006169495,3.0,1.0
41299,1,12,4.7294271701,-74.0246558189,6.0,2.0
41300,0,1,6.1667052,-75.6248646,3.0,2.0
41301,0,1,6.633971245,-74.37776332,3.0,2.0
41302,6,26,7.10123729,-73.13066204,3.0,1.0
41303,1,3,10.9798077,-74.8083078,3.0,3.0
41304,0,12,4.755,-74.081,3.0,2.0
41305,1,1,6.17777472,-75.59661877,3.0,3.0
41306,4,29,3.258,-76.554,3.0,2.0
41307,1,26,7.063,-73.101,3.0,3.0
41308,0,1,6.2084795,-75.563136,3.0,5.0
41309,1,24,4.8069388,-75.7577806,3.0,4.0
41310,0,1,4.93605875,-75.6275191,3.0,2.0
41311,0,6,5.0651787,-75.4972576,3.0,2.0
41312,0,1,5.05675183,-75.50004476999999,3.0,2.0
41313,1,6,5.04832496,-75.50283194,3.0,2.0
41314,1,6,5.05554948,-75.48697472,3.0,2.0
41315,0,12,4.6985874,-74.0318387,3.0,5.0
41316,0,24,4.6886905500000005,-74.036629025,3.0,2.0
41317,0,1,4.6787937,-74.04141935,3.0,5.0
41318,1,29,4.668896849999999,-74.046209675,3.0,3.0
41319,0,12,4.659,-74.051,2.0,3.0
